============================ slowest test durations ============================
87.42s call     gensim/test/test_ldamodel.py::TestLdaMulticore::testPasses
49.13s call     gensim/test/test_sklearn_api.py::TestLdaSeqWrapper::testSetGetParams
44.30s call     gensim/test/test_sklearn_api.py::TestLdaSeqWrapper::testPipeline
33.32s call     gensim/test/test_doc2vec.py::TestDoc2VecModel::test_parallel
25.95s call     gensim/test/test_keras_integration.py::TestKerasWord2VecWrapper::testEmbeddingLayer20NewsGroup
24.89s call     gensim/test/test_sklearn_api.py::TestLdaSeqWrapper::testTransform
24.58s call     gensim/test/test_sklearn_api.py::TestLdaSeqWrapper::testPersistence
23.63s call     gensim/test/test_ldaseqmodel.py::TestLdaSeq::testTopicWord
23.44s call     gensim/test/test_ldaseqmodel.py::TestLdaSeq::testDocTopic
23.20s call     gensim/test/test_ldaseqmodel.py::TestLdaSeq::testDtypeBackwardCompatibility
23.05s call     gensim/test/test_sklearn_api.py::TestLdaSeqWrapper::testModelNotFitted
21.97s call     gensim/test/test_word2vec.py::TestWord2VecModel::testParallel
21.02s call     gensim/test/test_word2vec.py::TestWord2VecModel::testLoadOldModel
10.30s call     gensim/test/test_fasttext.py::TestFastTextModel::testLoadOldModel
7.73s call     gensim/test/test_corpora.py::TestMmCorpusOverflow::test_load
7.14s call     gensim/test/test_doc2vec.py::TestDoc2VecModel::test_training
6.41s call     gensim/test/test_word2vec.py::TestWord2VecModel::testEvaluateWordPairs
6.17s call     gensim/test/test_fasttext.py::SaveFacebookFormatModelTest::test_skipgram
5.80s call     gensim/test/test_nmf.py::TestNmf::testGenerator
5.76s call     gensim/test/test_ldamodel.py::TestLdaMulticore::testTransform
5.58s call     gensim/test/test_nmf.py::TestNmf::testRandomState
5.11s call     gensim/test/test_ldamodel.py::TestLdaMulticore::testGetDocumentTopics
4.96s call     gensim/test/test_word2vec.py::TestWord2VecModel::testEvaluateWordPairsFromFile
4.64s call     gensim/test/test_fasttext.py::SaveFacebookFormatModelTest::test_cbow
4.49s call     gensim/test/test_sklearn_api.py::TestText2BowTransformer::testPipeline
4.43s call     gensim/test/test_scripts.py::TestSegmentWiki::test_segment_and_write_all_articles
