============================ slowest test durations ============================
27.09s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_pandas]
18.29s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_list]
17.90s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_multiclass_ova]
14.29s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_sparse]
9.14s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_preserve_dtype]
9.03s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_fit_resample]
8.83s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_sample_indices]
8.42s call     datasets/tests/test_zenodo.py::test_fetch
8.12s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_sparse]
7.05s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_pandas]
6.11s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_sampling_strategy_fit_resample]
5.91s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimator_sparse_data]
5.14s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_multiclass_ova]
5.01s call     ensemble/tests/test_forest.py::test_balanced_random_forest_oob
4.94s call     ensemble/tests/test_bagging.py::test_balanced_bagging_classifier
4.69s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_list]
4.46s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_pandas]
3.67s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_sparse]
3.49s call     ensemble/tests/test_weight_boosting.py::test_rusboost[SAMME.R]
2.95s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_multiclass_ova]
2.94s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_list]
2.94s call     tests/test_pipeline.py::test_pipeline_fit_then_sample_3_samplers_with_sampler_last_estimator
2.92s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_preserve_dtype]
2.74s call     ensemble/tests/test_bagging.py::test_oob_score_removed_on_warm_start
2.70s call     tests/test_pipeline.py::test_pipeline_memory_sampler
2.58s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_sample_indices]
2.28s call     ensemble/tests/test_bagging.py::test_base_estimator
2.27s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_fit_resample]
2.17s call     tests/test_common.py::test_estimators_imblearn[ClusterCentroids(random_state=0)-check_samplers_sampling_strategy_fit_resample]
2.17s call     datasets/tests/test_imbalance.py::test_make_imbalanced_iris[sampling_strategy0-expected_counts0-dataframe]
2.09s call     tests/test_pipeline.py::test_pipeline_fit_then_sample_with_sampler_last_estimator
1.88s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True)]
1.87s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_classifiers_train(readonly_memmap=True,X_dtype=float32)]
1.87s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_classifiers_train]
1.76s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_estimators_dtypes]
1.67s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_methods_subset_invariance]
1.63s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_classifier_data_not_an_array]
1.63s call     ensemble/tests/test_easy_ensemble.py::test_warm_start_equivalence
1.53s call     ensemble/tests/test_easy_ensemble.py::test_warm_start
1.49s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_sample_indices]
1.48s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_sampling_strategy_fit_resample]
1.47s call     tests/test_common.py::test_estimators_imblearn[InstanceHardnessThreshold(random_state=0)-check_samplers_preserve_dtype]
